29966,47987.555
29967,54268.75
29968,7937.82
29969,14235.834
29970,61389.605
29971,64411.082
29972,39659.74
29973,25405.627
29974,10091.281
29975,50111.28
29976,42171.902
29977,9682.254
29978,31735.176
29979,115887.66
29980,99345.33
29981,27335.055
29982,7006.1772
29983,48022.67
29984,55702.652
29985,39370.176
29986,127387.95
29987,97293.266
29988,36729.703
29989,47615.75
29990,79141.8
29991,130075.75
29992,124752.61
29993,171305.98
29994,39666.777
29995,220956.11
29996,12797.554
29997,36650.94
29998,47814.195
29999,135496.61
30000,302144.28
30001,40510.63
30002,33718.895
30003,69159.44
30004,46226.047
30005,45658.617
30006,36477.15
30007,15815.308
30008,11978.608
30009,71866.86
30010,54542.914
30011,33305.12
30012,73634.87
30013,10632.893
30014,57060.863
30015,4403.3945
30016,51560.37
30017,26510.371
30018,170063.67
30019,151234.53
30020,41587.0
30021,26798.45
30022,54841.363
30023,4052.653
30024,53112.47
30025,73103.234
30026,75063.266
30027,31202.254
30028,54139.312
30029,177904.58
30030,13353.422
30031,106114.22
30032,62339.227
30033,3360.53
30034,118349.734
30035,4697.6104
30036,42169.93
30037,218030.0
30038,34289.402
30039,44079.934
30040,38388.945
30041,34040.836
30042,3322.5
30043,61314.188
30044,162334.55
30045,77521.41
30046,1940.0729
30047,90215.28
30048,74701.414
30049,54965.402
30050,41317.35
30051,57422.906
30052,45592.348
30053,110275.055
30054,47745.934
30055,44477.84
30056,11019.059
30057,82461.555
30058,151596.83
30059,53498.875
30060,70773.11
30061,36992.793
30062,49320.453
30063,38309.84
30064,70780.47
30065,44875.316
30066,34172.207
30067,73880.49
30068,1364.5406
30069,31995.822
30070,52187.656
30071,78630.0
30072,80373.38
30073,53082.543
30074,95336.32
30075,126235.44
30076,119024.336
30077,53306.06
30078,88423.88
30079,201336.38
30080,116968.125
30081,190092.45
30082,44830.277
30083,125992.84
30084,40638.98
30085,44173.145
30086,30530.482
30087,22410.361
30088,53711.594
30089,34245.875
30090,53419.85
30091,125700.24
30092,4972.617
30093,145036.23
30094,93762.54
30095,121356.02
30096,177731.27
30097,23147.379
30098,25379.691
30099,162493.78
30100,46054.082
30101,77670.74
30102,57212.78
30103,2187.8962
30104,40702.668
30105,158108.06
30106,78593.195
30107,64033.676
30108,22946.14
30109,130370.945
30110,125764.76
30111,288105.25
30112,65029.84
30113,5197.9165
30114,7199.2285
30115,38957.95
30116,93776.484
30117,43061.613
30118,72744.1
30119,162451.47
30120,45254.332
30121,37621.887
30122,6924.302
30123,39236.812
30124,73363.95
30125,184836.12
30126,64451.94
30127,3022.1804
30128,26069.365
30129,15423.449
30130,67640.01
30131,16540.209
30132,63914.523
30133,53024.56
30134,27699.268
30135,60076.273
30136,42351.617
30137,86657.06
30138,39001.965
30139,34478.61
30140,54004.875
30141,71882.83
30142,92149.68
30143,114178.72
30144,79522.125
30145,64306.37
30146,55150.02
30147,75414.14
30148,65757.06
30149,4679.1177
30150,10886.051
30151,175405.02
30152,40156.254
30153,65915.85
30154,42422.195
30155,5817.1333
30156,2448.9563
30157,9961.794
30158,38696.64
30159,33712.914
30160,67144.484
30161,53465.11
30162,178450.38
30163,150116.6
30164,37863.875
30165,50898.43
30166,77712.45
30167,183579.36
30168,74552.74
30169,157241.64
30170,56835.53
30171,41335.047
30172,124009.586
30173,160718.95
30174,177109.28
30175,20952.338
30176,3833.7522
30177,118164.55
30178,33807.25
30179,13541.993
30180,21934.379
30181,127348.84
30182,38282.887
30183,46123.617
30184,85823.76
30185,55868.48
30186,37525.605
30187,56800.8
30188,40193.918
30189,17064.715
30190,2115.0872
30191,66948.51
30192,51632.117
30193,45833.69
30194,64357.54
30195,43980.375
30196,65798.46
30197,32368.473
30198,76751.87
30199,24417.328
30200,8733.518
30201,51410.47
30202,17760.36
30203,98749.195
30204,36217.277
30205,17769.305
30206,15504.976
30207,44422.48
30208,27459.922
30209,12098.652
30210,84011.97
30211,84339.26
30212,120166.82
30213,49664.68
30214,66827.82
30215,39616.984
30216,75662.53
30217,55459.99
30218,49980.508
30219,27786.34
30220,211562.69
30221,86609.23
30222,162819.06
30223,49780.86
30224,79440.945
30225,51298.363
30226,109819.37
30227,156139.28
30228,58186.566
30229,10888.242
30230,77949.086
30231,91300.04
30232,41822.69
30233,63117.387
30234,34544.27
30235,54706.594
30236,16495.535
30237,40309.156
30238,13050.398
30239,32192.781
30240,128651.57
30241,83459.125
30242,40078.78
30243,104808.56
30244,27608.125
30245,6513.135
30246,20630.217
30247,73475.28
30248,35001.668
30249,100503.625
30250,71015.97
30251,43622.055
30252,134770.92
30253,43590.95
30254,33358.145
30255,21421.713
30256,41566.54
30257,9526.083
30258,50902.46
30259,22005.932
30260,189460.45
30261,50238.133
30262,34299.934
30263,70815.445
30264,49256.293
30265,38356.707
30266,129890.92
30267,78416.055
30268,59698.418
30269,108656.66
30270,7986.3633
30271,6163.7725
30272,112696.85
30273,39061.97
30274,72186.195
30275,9945.097
30276,6382.057
30277,43449.293
30278,92362.25
30279,6339.594
30280,8787.975
30281,118440.96
30282,115075.11
30283,12515.21
30284,27777.781
30285,37549.41
30286,85704.34
30287,73034.875
30288,127696.055
30289,133864.02
30290,45007.625
30291,141814.23
30292,140133.17
30293,38366.984
30294,45318.598
30295,25569.82
30296,1559.6306
30297,118029.4
30298,68569.164
30299,43996.777
30300,111692.91
30301,19065.809
30302,5012.397
30303,35744.71
30304,99080.77
30305,7149.794
30306,3629.883
30307,143252.77
30308,36225.742
30309,47962.85
30310,8127.5327
30311,111517.92
30312,61634.168
30313,57103.926
30314,26390.879
30315,51919.293
30316,110866.73
30317,18215.846
30318,35449.973
30319,156665.81
30320,32994.42
30321,10152.937
30322,86676.81
30323,60848.812
30324,53133.19
30325,164338.81
30326,59635.426
30327,55856.277
30328,45436.39
30329,67891.73
30330,22341.244
30331,11010.402
30332,90242.38
30333,40244.7
30334,36314.67
30335,33009.37
30336,53880.176
30337,28536.133
30338,23838.012
30339,157786.77
30340,3510.9768
30341,55194.426
30342,22621.178
30343,105752.05
30344,148390.88
30345,43231.227
30346,47713.527
30347,59750.816
30348,45835.133
30349,94738.766
30350,18057.05
30351,135004.4
30352,67750.73
30353,53961.426
30354,54674.777
30355,104945.89
30356,34165.27
30357,52120.906
30358,32582.016
30359,65151.695
30360,177243.61
30361,40308.73
30362,34167.027
30363,75468.6
30364,48923.945
30365,114277.414
30366,135805.53
30367,32547.76
30368,117740.914
30369,46735.81
30370,9367.409
30371,1589.5334
30372,87540.85
30373,65082.207
30374,49143.45
30375,54196.96
30376,108356.15
30377,2427.4478
30378,36726.586
30379,20326.516
30380,41729.703
30381,75818.914
30382,10402.244
30383,17213.602
30384,42497.188
30385,10854.764
30386,130351.805
30387,41109.63
30388,212962.89
30389,101186.84
30390,38261.934
30391,48423.6
30392,28278.254
30393,107746.63
30394,297102.2
30395,9504.45
30396,43772.242
30397,4901.1904
30398,15078.269
30399,81204.86
30400,57204.87
30401,4766.1704
30402,56872.51
30403,55252.832
30404,338660.28
30405,51916.965
30406,37239.438
30407,75097.92
30408,51023.234
30409,22617.252
30410,37870.664
30411,22055.283
30412,42735.43
30413,75751.984
30414,41770.117
30415,67596.734
30416,237627.81
30417,24167.98
30418,65966.6
30419,229781.67
30420,147899.36
30421,193496.12
30422,105420.76
30423,36811.586
30424,65475.47
30425,47543.375
30426,6943.7236
30427,53429.836
30428,70216.52
30429,101421.02
30430,32663.621
30431,8094.7114
30432,46119.0
30433,87239.58
30434,58295.875
30435,43950.98
30436,5858.6665
30437,170975.97
30438,172770.94
30439,54190.5
30440,18809.5
30441,106707.07
30442,49288.76
30443,26755.547
30444,55144.918
30445,38453.14
30446,137937.33
30447,56657.11
30448,88792.734
30449,51321.51
30450,43267.234
30451,17114.113
30452,78735.13
30453,169930.56
30454,19211.166
30455,11779.656
30456,4801.637
30457,60952.66
30458,49942.297
30459,55560.94
30460,14257.994
30461,13125.851
30462,35153.88
30463,10361.68
30464,15431.07
30465,53232.348
30466,44450.53
30467,51199.492
30468,41951.48
30469,1341.7421
30470,10053.233
30471,45252.906
30472,64417.164
30473,34733.42
30474,12205.945
30475,25211.285
30476,33784.17
30477,38809.582
30478,47543.1
30479,26888.92
30480,8057.042
30481,75949.32
30482,72808.37
30483,17526.898
30484,9782.009
30485,90801.79
30486,39415.03
30487,82283.7
30488,77350.375
30489,78995.586
30490,43820.277
30491,64833.17
30492,127225.51
30493,9471.278
30494,90434.59
30495,38613.03
30496,19234.924
30497,79279.13
30498,38961.555
30499,72616.77
30500,3540.3872
30501,18363.074
30502,90451.93
30503,51150.883
30504,7930.102
30505,46404.047
30506,23620.088
30507,6420.235
30508,6619.766
30509,114588.33
30510,136270.38
30511,34096.684
30512,49816.81
30513,88605.875
30514,74133.164
30515,37795.473
30516,125011.41
30517,59963.57
30518,40158.324
30519,54377.855
30520,252679.6
30521,11677.469
30522,53012.07
30523,16156.331
30524,4991.67
30525,910.365
30526,24513.525
30527,41027.46
30528,45336.016
30529,27206.76
30530,203374.62
30531,20369.928
30532,37972.145
30533,3948.8037
30534,40874.64
30535,139870.55
30536,6269.3457
30537,29430.85
30538,42501.89
30539,75347.86
30540,141213.8
30541,12869.15
30542,17963.973
30543,37468.207
30544,39249.836
30545,187310.5
30546,158053.5
30547,105698.91
30548,2221.5984
30549,42408.805
30550,6164.936
30551,39052.06
30552,50297.816
30553,46237.465
30554,68554.45
30555,53778.684
30556,77856.88
30557,255873.97
30558,46309.527
30559,28072.537
30560,44002.4
30561,27264.318
30562,10920.136
30563,82147.12
30564,7744.7173
30565,30642.025
30566,75058.98
30567,34350.316
30568,31939.697
30569,162740.52
30570,91686.75
30571,87042.04
30572,62337.324
30573,86127.3
30574,42127.402
30575,50027.387
30576,54035.94
30577,52295.77
30578,5498.7236
30579,55772.23
30580,9938.593
30581,8079.4175
30582,87796.695
30583,125101.21
30584,35978.914
30585,13084.856
30586,2850.7354
30587,24978.305
30588,91995.84
30589,24030.086
30590,48447.02
30591,92351.766
30592,23907.746
30593,39199.0
30594,3677.069
30595,48441.8
30596,36538.598
30597,66866.9
30598,40927.574
30599,48801.207
30600,41344.04
30601,43730.56
30602,88693.88
30603,4230.0815
30604,300253.38
30605,224380.23
30606,63983.195
30607,48095.957
30608,5193.229
30609,60721.223
30610,59080.332
30611,85118.36
30612,188068.36
30613,164285.38
30614,38287.85
30615,101011.75
30616,80131.53
30617,61882.36
30618,47877.71
30619,45451.344
30620,54773.62
30621,56571.91
30622,70734.984
30623,136288.31
30624,45229.395
30625,198797.45
30626,34427.45
30627,76804.37
30628,81760.86
30629,28528.078
30630,26143.334
30631,140331.64
30632,1801.5536
30633,46513.707
30634,193021.16
30635,6715.7773
30636,81457.72
30637,8715.596
30638,12257.458
30639,144728.95
30640,52045.41
30641,24080.004
30642,282038.53
30643,7126.5874
30644,38564.637
30645,43842.094
30646,33752.293
30647,12912.867
30648,44211.414
30649,72832.54
30650,48610.02
30651,37614.21
30652,48618.457
30653,29780.355
30654,58402.27
30655,26397.475
30656,40842.223
30657,59274.47
30658,101199.58
30659,221222.62
30660,110787.03
30661,78413.21
30662,97629.83
30663,78015.57
30664,3599.0393
30665,22236.09
30666,59471.402
30667,46190.26
30668,69404.63
30669,72768.52
30670,83104.266
30671,45657.27
30672,68767.79
30673,48047.406
30674,40684.273
30675,44219.72
30676,10804.138
30677,82752.805
30678,14385.85
30679,233233.1
30680,104964.01
30681,61562.97
30682,189062.1
30683,79269.305
30684,5461.4976
30685,74460.66
30686,41324.17
30687,48351.938
30688,48877.543
30689,4220.2495
30690,89344.61
30691,42937.77
30692,49333.91
30693,47767.66
30694,65762.016
30695,45886.79
30696,115234.68
30697,152902.28
30698,28074.92
30699,4956.3496
30700,16285.051
30701,58847.586
30702,250898.11
30703,41948.32
30704,114013.66
30705,62007.543
30706,145113.17
30707,17572.756
30708,9397.994
30709,29590.762
30710,41572.01
30711,172709.83
30712,62688.47
30713,92133.77
30714,10381.699
30715,77862.75
30716,10770.3125
30717,56713.33
30718,5544.468
30719,50674.812
30720,42519.77
30721,17037.363
30722,47315.27
30723,128105.28
30724,112465.586
30725,80771.72
30726,99857.12
30727,10266.837
30728,48311.375
30729,86621.12
30730,12929.244
30731,8716.909
30732,18590.805
30733,43533.867
30734,234513.34
30735,39261.63
30736,33864.074
30737,102208.3
30738,110920.98
30739,73114.32
30740,80730.52
30741,47670.41
30742,54003.95
30743,77891.57
30744,48739.58
30745,4189.205
30746,5549.0327
30747,44168.344
30748,59872.258
30749,16491.225
30750,63967.516
30751,40264.934
30752,39905.97
30753,94462.06
30754,163141.27
30755,25059.764
30756,58155.723
30757,91782.9
30758,96181.96
30759,54887.3
30760,61169.168
30761,44244.65
30762,37171.63
30763,44609.914
30764,37725.035
30765,78669.83
30766,67085.41
30767,7412.3936
30768,144651.12
30769,43641.57
30770,73580.18
30771,69117.96
30772,18659.047
30773,139347.97
30774,36230.094
30775,8827.016
30776,71118.65
30777,47999.184
30778,46992.613
30779,140490.31
30780,34873.92
30781,54250.484
30782,37687.53
30783,45603.004
30784,128572.83
30785,35355.94
30786,26680.254
30787,70342.59
30788,104212.05
30789,152999.58
30790,13746.122
30791,57527.16
30792,38242.637
30793,46293.367
30794,17703.0
30795,38610.75
30796,26541.385
30797,45560.01
30798,58460.67
30799,5240.148
30800,146678.44
30801,146820.36
30802,43905.066
30803,51068.996
30804,35810.902
30805,89500.76
30806,10427.383
30807,31691.02
30808,5832.059
30809,2367.6672
30810,16727.154
30811,51769.777
30812,21607.256
30813,86388.56
30814,27524.156
30815,50520.74
30816,63975.566
30817,59897.957
30818,75492.79
30819,3204.2344
30820,39859.945
30821,41512.465
30822,107261.19
30823,233468.33
30824,4177.922
30825,34636.535
30826,40344.574
30827,24354.072
30828,5839.528
30829,162807.58
30830,36072.055
30831,29626.822
30832,49303.805
30833,43904.48
30834,88038.164
30835,45775.9
30836,40133.78
30837,45177.145
30838,25100.447
30839,46059.223
30840,6007.2637
30841,188657.75
30842,933.3123
30843,210935.34
30844,34802.023
30845,53649.29
30846,28380.648
30847,9237.691
30848,120486.29
30849,103310.58
30850,60297.66
30851,14597.547
30852,59841.66
30853,9368.509
30854,44639.363
30855,30218.621
30856,79074.51
30857,8260.012
30858,2136.9182
30859,53182.87
30860,82321.61
30861,34172.535
30862,45242.38
30863,82410.3
30864,141246.25
30865,48676.496
30866,40435.94
30867,37377.844
30868,32701.584
30869,42444.168
30870,60244.84
30871,91747.1
30872,30622.336
30873,78832.58
30874,34588.805
30875,3871.9434
30876,28803.533
30877,45979.13
30878,65195.95
30879,19865.994
30880,162107.12
30881,37349.16
30882,34183.387
30883,2228.379
30884,48653.43
30885,181953.84
30886,36699.836
30887,52593.71
30888,171489.55
30889,35436.082
30890,8401.602
30891,31652.78
30892,47803.25
30893,47952.832
30894,86743.63
30895,32578.162
30896,3531.0706
30897,19977.785
30898,122123.555
30899,38382.395
30900,55103.492
30901,16538.742
30902,93443.85
30903,32454.68
30904,61306.527
30905,68733.234
30906,45790.31
30907,45935.78
30908,180388.83
30909,39788.43
30910,35621.793
30911,50869.023
30912,34881.637
30913,49616.203
30914,84351.41
30915,18484.22
30916,117845.28
30917,36116.047
30918,44131.88
30919,36324.438
30920,13951.637
30921,37254.92
30922,325565.0
30923,35068.258
30924,63354.39
30925,64820.004
30926,163771.67
30927,21451.643
30928,54113.45
30929,69942.11
30930,31469.387
30931,43724.64
30932,39869.3
30933,93934.65
30934,12197.626
30935,141040.98
30936,2942.1462
30937,150237.89
30938,76770.9
30939,53578.27
30940,34136.086
30941,130764.055
30942,45396.72
30943,114499.96
30944,45684.184
30945,36506.066
30946,10347.717
30947,131347.73
30948,3318.8235
30949,76344.15
30950,66158.5
30951,49331.086
30952,30392.986
30953,54123.566
30954,37693.965
30955,11451.224
30956,49564.465
30957,36455.83
30958,3163.0796
30959,53946.707
30960,47583.973
30961,43885.477
30962,60260.41
30963,49454.926
30964,60277.598
30965,27050.236
30966,154546.28
30967,33735.62
30968,52449.555
30969,12710.15
30970,236956.83
30971,57444.047
30972,7739.7485
30973,10521.791
30974,47040.277
30975,36805.477
30976,10564.746
30977,29799.164
30978,34145.17
30979,55661.816
30980,49392.14
30981,59913.324
30982,68772.64
30983,78519.02
30984,4913.9487
30985,124398.81
30986,109418.35
30987,45660.23
30988,34012.473
30989,32015.45
30990,28736.832
30991,66065.19
30992,33190.246
30993,61713.04
30994,32171.236
30995,64187.016
30996,5102.7686
30997,4432.8423
30998,38321.496
30999,3849.888
31000,54300.484
31001,178620.47
31002,19465.316
31003,7725.324
31004,41357.562
31005,135832.48
31006,40506.15
31007,119954.42
31008,50268.566
31009,57456.65
31010,12537.573
31011,70957.75
31012,40478.81
31013,43452.777
31014,38672.438
31015,86609.72
31016,19455.312
31017,143696.1
31018,44949.848
31019,108539.31
31020,194992.72
31021,46853.355
31022,57123.26
31023,60398.61
31024,10301.39
31025,34810.79
31026,22368.191
31027,88759.97
31028,10387.196
31029,41108.61
31030,44727.785
31031,33379.75
31032,67677.234
31033,33003.105
31034,42346.164
31035,160049.31
31036,34226.51
31037,98622.52
31038,59775.496
31039,19162.656
31040,51659.992
31041,153928.78
31042,31667.303
31043,39203.188
31044,8595.075
31045,162401.6
31046,60441.02
31047,28028.291
31048,51019.83
31049,68133.14
31050,115905.016
31051,231011.23
31052,61708.63
31053,77556.01
31054,163723.88
31055,40354.465
31056,52172.926
31057,45585.785
31058,43429.824
31059,61647.51
31060,43363.77
31061,43502.324
31062,38591.53
31063,88751.51
31064,17264.633
31065,64512.64
31066,36570.707
31067,24372.008
31068,92057.625
31069,6370.315
31070,31031.857
31071,29524.717
31072,207234.78
31073,109125.21
31074,78470.59
31075,154126.66
31076,7561.8994
31077,10336.542
31078,20504.176
31079,106121.1
31080,256572.81
31081,7095.1553
31082,84905.7
31083,42027.363
31084,87709.66
31085,23726.22
31086,59863.008
31087,858.14343
31088,45869.984
31089,49468.934
31090,6855.6113
31091,2462.1594
31092,27783.742
31093,97837.305
31094,57081.766
31095,3069.4011
31096,24828.113
31097,56532.16
31098,18789.438
31099,143373.86
31100,6442.653
31101,68743.52
31102,45025.098
31103,128345.2
31104,54565.074
31105,106152.88
31106,62888.945
31107,40749.395
31108,59667.51
31109,20927.715
31110,45611.484
31111,61204.996
31112,8297.253
31113,34888.625
31114,107795.45
31115,25374.414
31116,64937.13
31117,20691.713
31118,53533.12
31119,92592.875
31120,30296.215
31121,5417.1406
31122,24483.27
31123,29620.889
31124,74269.88
31125,26818.697
31126,43567.133
31127,75166.06
31128,263385.2
31129,34553.133
31130,77683.77
31131,26503.191
31132,222383.06
31133,11410.965
31134,52866.418
31135,39387.223
31136,24319.676
31137,58640.918
31138,13310.752
31139,96226.46
31140,130765.18
31141,13005.385
31142,67936.805
31143,19495.97
31144,38791.49
31145,71665.7
31146,186299.31
31147,42748.555
31148,44687.92
31149,68910.91
31150,65945.02
31151,45437.953
31152,69712.5
31153,50098.812
31154,172603.12
31155,24790.873
31156,29307.11
31157,35877.426
31158,10472.698
31159,77792.46
31160,40960.844
31161,104614.336
31162,17845.81
31163,29882.404
31164,54146.23
31165,24160.72
31166,65894.984
31167,49725.914
31168,67526.31
31169,55091.145
31170,10084.769
31171,43646.355
31172,23665.139
31173,60007.16
31174,178976.16
31175,60015.117
31176,28767.406
31177,93719.266
31178,66411.87
31179,206138.84
31180,33142.957
31181,40675.586
31182,132226.38
31183,97743.766
31184,40311.46
31185,3327.6594
31186,194932.28
31187,71506.91
31188,5107.0674
31189,37209.01
31190,4743.941
31191,5982.354
31192,37715.863
31193,57390.77
31194,12374.158
31195,35738.438
31196,90068.53
31197,81022.07
31198,225028.05
31199,53777.25
31200,42370.97
31201,32366.898
31202,73620.12
31203,80843.55
31204,438378.53
31205,3528.0276
31206,30839.06
31207,45510.375
31208,78317.33
31209,32089.025
31210,72699.78
31211,37046.95
31212,38483.996
31213,15531.8955
31214,60093.582
31215,31898.328
31216,379432.4
31217,34506.305
31218,45623.316
31219,143704.45
31220,39587.227
31221,45467.688
31222,45752.246
31223,1026.3082
31224,92692.445
31225,53136.13
31226,32347.117
31227,48852.895
31228,44579.418
31229,53524.24
31230,28996.156
31231,40171.844
31232,10358.034
31233,27668.562
31234,90932.64
31235,46638.258
31236,64954.164
31237,5037.6665
31238,66681.97
31239,45862.99
31240,49223.0
31241,61159.367
31242,140159.38
31243,21535.684
31244,17338.967
31245,65039.207
31246,17715.11
31247,63103.785
31248,72040.53
31249,12097.948
31250,39813.18
31251,22688.09
31252,44024.184
31253,37381.62
31254,81986.91
31255,176191.98
31256,53319.33
31257,78122.555
31258,6352.921
31259,44542.574
31260,53849.305
31261,81000.91
31262,33751.746
31263,42856.73
31264,94605.32
31265,36560.594
31266,69636.55
31267,23590.508
31268,24671.365
31269,63139.24
31270,45003.934
31271,20526.361
31272,87865.63
31273,42310.6
31274,51525.08
31275,17749.387
31276,43474.66
31277,38645.34
31278,6031.7646
31279,125744.85
31280,24196.393
31281,52790.19
31282,75685.84
31283,59965.57
31284,51666.055
31285,91806.09
31286,16285.485
31287,15066.353
31288,93726.77
31289,57702.434
31290,7308.173
31291,23421.93
31292,56604.45
31293,142111.4
31294,62032.797
31295,43934.008
31296,16834.377
31297,16467.902
31298,104858.55
31299,25907.82
31300,56919.5
31301,34754.03
31302,38807.473
31303,2643.1921
31304,30591.95
31305,58636.164
31306,114418.2
31307,36471.582
31308,63483.336
31309,59498.52
31310,67998.71
31311,7684.1543
31312,33191.227
31313,47767.75
31314,49211.5
31315,36596.383
31316,9665.169
31317,50428.605
31318,33094.098
31319,101075.06
31320,36456.594
31321,38943.312
31322,86233.16
31323,24550.936
31324,168413.86
31325,67660.14
31326,59529.227
31327,109879.4
31328,34836.727
31329,83172.93
31330,82403.45
31331,35671.02
31332,44394.1
31333,21340.783
31334,55976.742
31335,19857.357
31336,34869.465
31337,43293.113
31338,49408.82
31339,44186.92
31340,39350.355
31341,24362.412
31342,36122.004
31343,60626.906
31344,39118.67
31345,105231.12
31346,66333.63
31347,41237.008
31348,12897.225
31349,17207.201
31350,45399.227
31351,72238.67
31352,4099.6934
31353,43570.125
31354,185620.1
31355,74346.77
31356,50287.17
31357,162325.4
31358,39472.582
31359,31413.586
31360,116467.01
31361,60814.297
31362,24461.03
31363,38167.363
31364,68250.66
31365,39806.08
31366,4843.8174
31367,104475.84
31368,97631.78
31369,5179.7803
31370,47622.97
31371,7758.5044
31372,32347.088
31373,102955.02
31374,39711.703
31375,7826.0024
31376,141610.42
31377,10662.279
31378,176580.39
31379,10683.124
31380,12716.007
31381,17882.541
31382,32088.076
31383,29530.32
31384,26926.205
31385,128452.72
31386,14309.131
31387,70003.7
31388,47523.973
31389,16647.012
31390,71764.875
31391,150700.97
31392,46969.094
31393,32328.707
31394,16486.87
31395,81442.11
31396,230697.06
31397,107816.32
31398,5663.758
31399,28650.525
31400,55363.07
31401,151489.6
31402,45167.582
31403,31890.662
31404,7365.5615
31405,77376.56
31406,26878.203
31407,4475.917
31408,21290.125
31409,36680.94
31410,41364.07
31411,38968.8
31412,39093.645
31413,45631.496
31414,17595.445
31415,40291.82
31416,123877.67
31417,70421.734
31418,51647.777
31419,41093.363
31420,73170.82
31421,58372.203
31422,30163.11
31423,14462.098
31424,47222.766
31425,35093.75
31426,18058.79
31427,86193.69
31428,141320.1
31429,43675.418
31430,56877.12
31431,89082.39
31432,60827.812
31433,53260.934
31434,44943.16
31435,86550.516
31436,17144.842
31437,54605.26
31438,12440.883
31439,24127.15
31440,58390.35
31441,19241.438
31442,97899.19
31443,77088.94
31444,160710.06
31445,53074.344
31446,5828.245
31447,40916.258
31448,38833.906
31449,83228.55
31450,31137.332
31451,244686.23
31452,117036.08
31453,60993.246
31454,37569.04
31455,3188.1401
31456,40688.66
31457,256734.84
31458,127730.52
31459,156941.7
31460,13040.147
31461,51124.01
31462,3265.5225
31463,27002.76
31464,73556.47
31465,97941.21
31466,106399.984
31467,13598.056
31468,58841.58
31469,56665.754
31470,64346.31
31471,34038.855
31472,38233.773
31473,96198.93
31474,25628.9
31475,99045.914
31476,29498.43
31477,32878.83
31478,51247.168
31479,41727.04
31480,7735.3945
31481,81291.18
31482,83927.73
31483,98785.086
31484,48007.285
31485,17328.139
31486,105742.26
31487,166424.31
31488,66722.62
31489,39992.492
31490,165269.73
31491,35390.184
31492,113065.234
31493,44234.44
31494,87371.96
31495,190528.94
31496,255704.9
31497,10621.024
31498,48243.188
31499,1615.3103
31500,15003.965
31501,59598.98
31502,81688.46
31503,46067.832
31504,35441.15
31505,59880.938
31506,33257.418
31507,64841.953
31508,17851.326
31509,80527.37
31510,34291.69
31511,148137.92
31512,99178.625
31513,41690.203
31514,44897.105
31515,7853.501
31516,128551.25
31517,28976.475
31518,35598.19
31519,76384.42
31520,61304.13
31521,9312.248
31522,54250.17
31523,24744.246
31524,41167.42
31525,84349.8
31526,44862.395
31527,149776.11
31528,73942.664
31529,156132.14
31530,29035.727
31531,10139.022
31532,62635.46
31533,37297.297
31534,29850.902
31535,144467.48
31536,16314.57
31537,81408.33
31538,14808.121
31539,44236.13
31540,70471.516
31541,77663.26
31542,20038.367
31543,142340.08
31544,52091.19
31545,82601.336
31546,13301.971
31547,8991.976
31548,9597.035
31549,78093.95
31550,36747.574
31551,66447.28
31552,144595.67
31553,28563.959
31554,113008.1
31555,78079.06
31556,24204.102
31557,45619.707
31558,62173.58
31559,34899.17
31560,42219.223
31561,41067.27
31562,40852.86
31563,16550.402
31564,169156.08
31565,49764.055
31566,44374.59
31567,123892.914
31568,58075.97
31569,38454.168
31570,86597.0
31571,155340.22
31572,24300.41
31573,3819.6655
31574,59924.066
31575,131728.08
31576,7689.528
31577,55807.984
31578,45945.29
31579,7149.535
31580,40545.61
31581,34869.633
31582,53304.84
31583,39858.387
31584,23856.502
31585,47877.527
31586,143015.39
31587,69453.37
31588,48297.37
31589,85722.734
31590,111633.266
31591,8396.707
31592,16516.281
31593,57854.02
31594,49043.676
31595,51655.656
31596,62260.207
31597,215419.81
31598,59061.74
31599,39733.754
31600,63471.652
31601,81398.31
31602,44806.555
31603,5192.867
31604,4624.0264
31605,11501.196
31606,29217.445
31607,88807.39
31608,30447.41
31609,4969.289
31610,47202.1
31611,53718.25
31612,67532.88
31613,6572.2485
31614,202517.23
31615,4234.9736
31616,61142.223
31617,38070.7
31618,53713.387
31619,33340.777
31620,152768.05
31621,3807.137
31622,74624.66
31623,62123.438
31624,137340.86
31625,46215.29
31626,108929.625
31627,59116.516
31628,116720.52
31629,22610.438
31630,20181.244
31631,33799.676
31632,130487.75
31633,43102.043
31634,28196.416
31635,38226.19
31636,2186.675
31637,55340.793
31638,47046.11
31639,80281.84
31640,45013.68
31641,40435.555
31642,33433.496
31643,47288.926
31644,2936.9753
31645,32957.152
31646,9463.216
31647,34430.473
31648,90817.64
31649,43714.383
31650,87607.336
31651,65198.562
31652,31565.812
31653,39596.098
31654,42709.438
31655,46285.023
31656,174820.52
31657,96143.26
31658,4630.6235
31659,24019.936
31660,160006.58
31661,56578.867
31662,46132.37
31663,152868.75
31664,116748.914
31665,77785.86
31666,125970.5
31667,48750.688
31668,33792.26
31669,56202.637
31670,42647.246
31671,112364.49
31672,37827.64
31673,61230.86
31674,21841.074
31675,64203.363
31676,3082.2197
31677,46570.344
31678,41530.324
31679,75574.266
31680,32818.43
31681,45370.188
31682,31128.1
31683,128207.82
31684,35475.54
31685,44426.67
31686,18375.951
31687,49246.758
31688,119614.23
31689,40301.35
31690,79760.46
31691,12172.583
31692,51043.63
31693,96094.95
31694,343073.78
31695,19768.193
31696,185127.39
31697,32062.748
31698,11284.134
31699,4072.781
31700,29964.621
31701,105671.09
31702,73718.76
31703,69212.88
